url,domain,label,source
http://tracking-board.com/,tracking-board.com,0,majestic_million
http://brainrules.net/,brainrules.net,0,majestic_million
http://sticky-wiki.win/,sticky-wiki.win,0,majestic_million
https://m4.vw0e1.ru/o55.check?t=cgkl2ufu,m4.vw0e1.ru,1,urlhaus_text
http://fanpagekarma.com/,fanpagekarma.com,0,majestic_million
http://opinion-way.com/,opinion-way.com,0,majestic_million
http://5liuda.cn/,5liuda.cn,0,majestic_million
http://mutek.org/,mutek.org,0,majestic_million
http://michellier.com.cn/,michellier.com.cn,0,majestic_million
http://213.209.143.62/bins/UnHAnaAWdlr.arm6,213.209.143.62,1,urlhaus_text
http://mumuplayer.com/,mumuplayer.com,0,majestic_million
http://yuqcloud.cn/,yuqcloud.cn,0,majestic_million
http://github.com/GetRektBoy724/sementara/raw/master/donut.exe,github.com,1,urlhaus_csv_online
http://sanyahotel.com.cn/,sanyahotel.com.cn,0,majestic_million
http://ntfxrenewsupport.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,ntfxrenewsupport.com,1,urlhaus_text
http://117.212.171.175:48402/i,117.212.171.175,1,urlhaus_text
http://rgbn.cn/,rgbn.cn,0,majestic_million
http://ambito.com/,ambito.com,0,majestic_million
http://internetessentials.com/,internetessentials.com,0,majestic_million
http://dressedformyday.com/,dressedformyday.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-05-04/info.zip,177.70.102.228,1,urlhaus_csv_online
http://consolegameswiki.com/,consolegameswiki.com,0,majestic_million
http://82.22.174.27/hiddenngentod/ngentodluwh.arm5l,82.22.174.27,1,urlhaus_text
https://27.darkw1re.ru/t1cmfp3q,27.darkw1re.ru,1,urlhaus_text
http://hfmrdq.cn/,hfmrdq.cn,0,majestic_million
http://colis-suivi-help.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,colis-suivi-help.com,1,urlhaus_text
https://pelqix.darkn0va.ru/ujw3fwef,pelqix.darkn0va.ru,1,urlhaus_text
http://123.254.105.21/bot.ppc,123.254.105.21,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-02-02/info.zip,177.70.102.228,1,urlhaus_csv_online
http://runoob.com/,runoob.com,0,majestic_million
https://virtualiscute.xyz/cuh.exe,virtualiscute.xyz,1,urlhaus_text
http://23.132.164.16/mips,23.132.164.16,1,urlhaus_text
http://my.gov.sa/,my.gov.sa,0,majestic_million
http://www.point-relais-lockers.com/kvariant.arm6,www.point-relais-lockers.com,1,urlhaus_text
https://8fz.yu5k.ru/luw.check?t=qrid8svo,8fz.yu5k.ru,1,urlhaus_text
https://151.29.22.197:8443/sda1/Kart%20foto/Video.scr,151.29.22.197,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/TD00000000000000160981/info.zip,177.70.102.228,1,urlhaus_csv_online
http://219.157.52.244:57299/bin.sh,219.157.52.244,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2019-04-17/info.zip,177.70.102.228,1,urlhaus_text
http://superwatchman.com/,superwatchman.com,0,majestic_million
http://82.22.174.27/hiddenngentod/ngentodluwh.ppc,82.22.174.27,1,urlhaus_text
http://subtext.cn/,subtext.cn,0,majestic_million
http://pgdlisboa.pt/,pgdlisboa.pt,0,majestic_million
http://hyepc.com.cn/,hyepc.com.cn,0,majestic_million
https://84.201.4.10/q,84.201.4.10,1,urlhaus_text
https://sp5.gl1tchloam.ru/531ehqo3,sp5.gl1tchloam.ru,1,urlhaus_text
http://ilmeteo.it/,ilmeteo.it,0,majestic_million
