url,domain,label,source
http://xtu.edu.cn/,xtu.edu.cn,0,majestic_million
http://sportskeeda.com/,sportskeeda.com,0,majestic_million
http://117.30.72.104:3389/photo.lnk,117.30.72.104,1,urlhaus_text
http://182.127.103.254:37101/i,182.127.103.254,1,urlhaus_text
http://renewaccntsav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,renewaccntsav.com,1,urlhaus_text
https://to.xe-1r.ru/4l.google?t=chwqhgau,to.xe-1r.ru,1,urlhaus_text
http://185.132.53.129/m-6.8-k.Sakura,185.132.53.129,1,urlhaus_text
http://xitongzhijia.net/,xitongzhijia.net,0,majestic_million
http://59.96.139.197:45789/bin.sh,59.96.139.197,1,urlhaus_text
http://duiceng.cn/,duiceng.cn,0,majestic_million
http://176.65.148.38/hiddenbin/boatnet.x86,176.65.148.38,1,urlhaus_text
http://hbolapress.com/,hbolapress.com,0,majestic_million
http://42.7.112.10:41339/bin.sh,42.7.112.10,1,urlhaus_text
https://yhchat.qpon/yunhu-1.5.7.apk,yhchat.qpon,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_loc_msi/2052/PFiles/SqlServr/100/COM/Res/2052/info.zip,202.107.235.202,1,urlhaus_text
http://wiley.law/,wiley.law,0,majestic_million
http://mastodon.xyz/,mastodon.xyz,0,majestic_million
http://yilaijie.net/,yilaijie.net,0,majestic_million
http://175.147.157.80:55719/bin.sh,175.147.157.80,1,urlhaus_text
http://xingchou38.cn/,xingchou38.cn,0,majestic_million
http://dcclothesline.com/,dcclothesline.com,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_common_core_loc_msi/2052/PFiles/SqlServr/100/info.zip,202.107.235.202,1,urlhaus_text
http://0470shenghuo.net/,0470shenghuo.net,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/Res/1033/info.zip,202.107.235.202,1,urlhaus_text
http://99.71.130.109:8027/sshd,99.71.130.109,1,urlhaus_csv_online
http://pixelsprox.com/,pixelsprox.com,0,majestic_million
http://clevertap.com/,clevertap.com,0,majestic_million
http://tango-wiki.win/,tango-wiki.win,0,majestic_million
http://82.117.87.188/Fantazy.m68k,82.117.87.188,1,urlhaus_text
http://80.211.134.99/CanicatTennis_V_1_4/AppData/Settings/Usr/Usr_341/info.zip,80.211.134.99,1,urlhaus_csv_online
https://quicolozada.online/arquivo_20251015234338.txt,quicolozada.online,1,urlhaus_text
http://ashadow.cn/,ashadow.cn,0,majestic_million
http://51tests.cn/,51tests.cn,0,majestic_million
http://41.216.189.149/bins/xnxnxnxnxnxnxnxnriscv64xnxn,41.216.189.149,1,urlhaus_text
http://80.211.134.99/CanicatTennis_V_1_4/info.zip,80.211.134.99,1,urlhaus_csv_online
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/info.zip,202.107.235.202,1,urlhaus_text
http://regionaleszeveme.info/bins/debug,regionaleszeveme.info,1,urlhaus_text
http://105.97.180.211:33263/bin.sh,105.97.180.211,1,urlhaus_text
http://77.179.145.205:8080/sshd,77.179.145.205,1,urlhaus_text
http://tangents.cn/,tangents.cn,0,majestic_million
http://185.57.69.125:16138/Mozi.m,185.57.69.125,1,urlhaus_csv_online
http://177.70.102.232:8090/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2021-01-14/info.zip,177.70.102.232,1,urlhaus_text
http://113.231.217.48:34556/i,113.231.217.48,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles32/SqlServr/100/SDK/Assembly/info.zip,202.107.235.202,1,urlhaus_text
http://recursing-hawking.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,recursing-hawking.196-251-72-149.plesk.page,1,urlhaus_text
http://ijif.cn/,ijif.cn,0,majestic_million
http://m9xt.cn/,m9xt.cn,0,majestic_million
http://115.52.191.56:36806/i,115.52.191.56,1,urlhaus_csv_online
http://feihuivip.cn/,feihuivip.cn,0,majestic_million
http://scxiaoche.cn/,scxiaoche.cn,0,majestic_million
http://bluekai.com/,bluekai.com,0,majestic_million
https://z7hd.99y401874.online/pflszhtahz.sh,z7hd.99y401874.online,1,urlhaus_text
http://151.242.30.13/bins/mips64,151.242.30.13,1,urlhaus_text
http://blazingblog.com/,blazingblog.com,0,majestic_million
https://www.cutting-edge.in/sweat.php,www.cutting-edge.in,1,urlhaus_csv_online
http://194.163.176.240/bins/amen.arm7,194.163.176.240,1,urlhaus_text
http://mjzzzyc887.com.cn/,mjzzzyc887.com.cn,0,majestic_million
http://182.119.111.80:33625/bin.sh,182.119.111.80,1,urlhaus_text
http://p2.dstat.digital/mips.sh,p2.dstat.digital,1,urlhaus_text
http://shzhanjia.cn/,shzhanjia.cn,0,majestic_million
http://154.201.80.205/,154.201.80.205,1,urlhaus_text
http://puma.net/,puma.net,0,majestic_million
http://182.253.115.156:59323/.i,182.253.115.156,1,urlhaus_csv_online
http://dailycandy.com/,dailycandy.com,0,majestic_million
http://91.92.243.183/.Sarm,91.92.243.183,1,urlhaus_csv_online
http://jtgzs.cn/,jtgzs.cn,0,majestic_million
http://115.50.35.19:56303/bin.sh,115.50.35.19,1,urlhaus_text
http://78-20-115-5.access.telenet.be/Photo.scr,78-20-115-5.access.telenet.be,1,urlhaus_csv_online
http://oij200.cn/,oij200.cn,0,majestic_million
http://182.126.116.195:57255/i,182.126.116.195,1,urlhaus_text
http://syxxd.cn/,syxxd.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-11-22/info.zip,177.70.102.232,1,urlhaus_text
http://uni-koblenz.de/,uni-koblenz.de,0,majestic_million
http://y-axis.com/,y-axis.com,0,majestic_million
http://179.89.215.62/Video.scr,179.89.215.62,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/100/Tools/Binn/schemas/sqlservr/2006/11/events/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/211125-002/document/info.zip,202.107.235.202,1,urlhaus_text
http://oldburialhill.org/,oldburialhill.org,0,majestic_million
http://42.235.39.97:57168/bin.sh,42.235.39.97,1,urlhaus_text
http://simplyhike.co.uk/,simplyhike.co.uk,0,majestic_million
http://222.137.182.194:55169/i,222.137.182.194,1,urlhaus_text
http://rko6.cn/,rko6.cn,0,majestic_million
http://autismuk.com/,autismuk.com,0,majestic_million
http://38.60.195.42/cron,38.60.195.42,1,urlhaus_text
http://gwxdl.cn/,gwxdl.cn,0,majestic_million
http://api.centraliasolutions.com.br/systemcl/sh4.sh4,api.centraliasolutions.com.br,1,urlhaus_text
