url,domain,label,source
https://kitadigi778.com/apps/digislot_1.0.0.apk,kitadigi778.com,1,urlhaus_text
http://160.250.247.152/dlr.arm,160.250.247.152,1,urlhaus_text
http://196.251.116.198/bins/mynode.powerpc-440fp,196.251.116.198,1,urlhaus_text
http://nomura.com/,nomura.com,0,majestic_million
http://88.224.85.26:53538/Mozi.m,88.224.85.26,1,urlhaus_text
https://n.w-33e.ru/hvwz5b0i96.sh,n.w-33e.ru,1,urlhaus_text
http://bellarmine.edu/,bellarmine.edu,0,majestic_million
https://tivran.pa1mi5trythat.ru/l9iz8hfx,tivran.pa1mi5trythat.ru,1,urlhaus_text
http://gdqu.com.cn/,gdqu.com.cn,0,majestic_million
http://transportation.gov/,transportation.gov,0,majestic_million
https://night.windm1st.ru/wkugchp7,night.windm1st.ru,1,urlhaus_text
http://109.111.55.221/ok,109.111.55.221,1,urlhaus_text
http://acquadiparma.com/,acquadiparma.com,0,majestic_million
https://yard.pincerloom.ru/j9nrsrkt,yard.pincerloom.ru,1,urlhaus_text
http://jyb.cn/,jyb.cn,0,majestic_million
http://tinypng.com/,tinypng.com,0,majestic_million
http://thegayporn.pro/,thegayporn.pro,0,majestic_million
http://classicalwisdom.com/,classicalwisdom.com,0,majestic_million
http://188.59.2.205:40332/i,188.59.2.205,1,urlhaus_csv_online
http://tjxly.cn/,tjxly.cn,0,majestic_million
http://45.132.180.127/xparm6,45.132.180.127,1,urlhaus_text
http://cottonbureau.com/,cottonbureau.com,0,majestic_million
http://8ung.at/,8ung.at,0,majestic_million
https://lago.deep5tone.ru/wff28b8g,lago.deep5tone.ru,1,urlhaus_text
https://s9.zk-5-e-7.ru/55vlsyrphp.vsix,s9.zk-5-e-7.ru,1,urlhaus_text
http://143.20.185.225/uranium/telnetdd,143.20.185.225,1,urlhaus_text
http://univ-nantes.fr/,univ-nantes.fr,0,majestic_million
http://91.196.34.65/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,91.196.34.65,1,urlhaus_text
http://rawstory.com/,rawstory.com,0,majestic_million
http://constitutionreader.com/,constitutionreader.com,0,majestic_million
http://wtaj.com/,wtaj.com,0,majestic_million
http://labsk.net/,labsk.net,0,majestic_million
http://wbtc.network/,wbtc.network,0,majestic_million
http://qiongguan.cn/,qiongguan.cn,0,majestic_million
http://222.141.117.213:34430/i,222.141.117.213,1,urlhaus_text
http://185.170.154.28/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,185.170.154.28,1,urlhaus_text
http://austjjb.cn/,austjjb.cn,0,majestic_million
http://ixiju.com.cn/,ixiju.com.cn,0,majestic_million
http://webwikis.es/,webwikis.es,0,majestic_million
https://b.c109s.ru/r2.google?t=8th4xigl,b.c109s.ru,1,urlhaus_text
http://wxgpt.cn/,wxgpt.cn,0,majestic_million
http://lr-mediconsult.de/,lr-mediconsult.de,0,majestic_million
