url,domain,label,source
http://bigfoot.com/,bigfoot.com,0,majestic_million
http://umweltberatung.at/,umweltberatung.at,0,majestic_million
http://115.50.18.98:36129/i,115.50.18.98,1,urlhaus_text
http://avessi.cn/,avessi.cn,0,majestic_million
http://bayimg.com/,bayimg.com,0,majestic_million
http://xjtm.net.cn/,xjtm.net.cn,0,majestic_million
https://sturm.obsidianufer.ru/35iqz1y8,sturm.obsidianufer.ru,1,urlhaus_text
http://42.53.124.208:34580/i,42.53.124.208,1,urlhaus_text
http://103.77.241.135/hiddenbin/Space.arm7,103.77.241.135,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0020/001/11-2019/18/info.zip,201.16.194.227,1,urlhaus_csv_online
http://198.55.109.241/02.08.2022.exe,198.55.109.241,1,urlhaus_csv_online
http://nyconsulting.cc/,nyconsulting.cc,0,majestic_million
https://e1tvd.4qo8.online/v9xucs8cbr.sh,e1tvd.4qo8.online,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-03-10/info.zip,201.16.194.227,1,urlhaus_csv_online
http://42.235.65.207:41228/bin.sh,42.235.65.207,1,urlhaus_text
http://pcgamesn.com/,pcgamesn.com,0,majestic_million
http://bold-bartik.141-98-10-66.plesk.page/w.sh,bold-bartik.141-98-10-66.plesk.page,1,urlhaus_text
http://sandjamfest.com/,sandjamfest.com,0,majestic_million
http://petoskeynews.com/,petoskeynews.com,0,majestic_million
http://designeroptics.com/,designeroptics.com,0,majestic_million
http://sjnl.cn/,sjnl.cn,0,majestic_million
http://greatermanchester.ac.uk/,greatermanchester.ac.uk,0,majestic_million
http://trusting-raman.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,trusting-raman.196-251-72-149.plesk.page,1,urlhaus_text
http://accounts-marketplace.xyz/,accounts-marketplace.xyz,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/08-2019/11/info.zip,201.16.194.227,1,urlhaus_csv_online
http://115.49.28.79:43496/bin.sh,115.49.28.79,1,urlhaus_text
http://41.216.189.185/00101010101001/morte.x86_64,41.216.189.185,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20TOMINI%20SINCERITY-PROPEL-CPD%2005%20JAN%202017/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://w-nexco.co.jp/,w-nexco.co.jp,0,majestic_million
http://news365.com.cn/,news365.com.cn,0,majestic_million
http://scriboraminthive.com/,scriboraminthive.com,0,majestic_million
http://110.37.76.148:38297/bin.sh,110.37.76.148,1,urlhaus_text
http://scaleo.io/,scaleo.io,0,majestic_million
http://flagstar.com/,flagstar.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SOPHIA%20K-%20SURYA%20EXIM%20CPD%2017TH%20MAY%202018/info.zip,103.20.213.34,1,urlhaus_text
http://diadeaulasaoarlivre.pt/,diadeaulasaoarlivre.pt,0,majestic_million
http://vxrhdnv.cn/,vxrhdnv.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202008/MV%20FOUR%20SHINANO_ISPAT_110708_022/Charter%20Parties/Main%20Body/info.zip,103.20.213.34,1,urlhaus_text
http://jalopnik.com/,jalopnik.com,0,majestic_million
http://gansuyuanda.cn/,gansuyuanda.cn,0,majestic_million
http://bold-bartik.141-98-10-66.plesk.page/bins/ppc,bold-bartik.141-98-10-66.plesk.page,1,urlhaus_text
http://39.88.249.128:43441/i,39.88.249.128,1,urlhaus_text
http://222.137.23.14:51563/i,222.137.23.14,1,urlhaus_text
http://mapme.com/,mapme.com,0,majestic_million
http://netscout.com/,netscout.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.UTTARKASHI_NOB_310707_029/info.zip,103.20.213.34,1,urlhaus_text
http://154.201.80.149/bot.arm6,154.201.80.149,1,urlhaus_text
http://paketzustellungen.com/kvariant.spc,paketzustellungen.com,1,urlhaus_text
http://theweek.com/,theweek.com,0,majestic_million
http://markcrosby.cc/,markcrosby.cc,0,majestic_million
http://huslh.cn/,huslh.cn,0,majestic_million
http://network-tools.com/,network-tools.com,0,majestic_million
http://gcfdzxv.cn/,gcfdzxv.cn,0,majestic_million
http://rapha.cc/,rapha.cc,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20BOMAR%20OYSTER%20-%20PRIMARINA%20CPD%2001%20MARCH%202018/info.zip,103.20.213.34,1,urlhaus_text
http://cgs.gov.cn/,cgs.gov.cn,0,majestic_million
http://ameli.moncompte-cpam.help/bins/debug,ameli.moncompte-cpam.help,1,urlhaus_text
http://ueed.cn/,ueed.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/09-2019/25/info.zip,201.16.194.227,1,urlhaus_csv_online
http://hailutong.com.cn/,hailutong.com.cn,0,majestic_million
http://125.41.5.50:45635/bin.sh,125.41.5.50,1,urlhaus_text
http://drkonovalov.com/,drkonovalov.com,0,majestic_million
http://sdip.com.cn/,sdip.com.cn,0,majestic_million
http://122.117.134.190:8080/Video.lnk,122.117.134.190,1,urlhaus_text
http://41.216.189.47/00101010101001/morte.ppc,41.216.189.47,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/COA%20-MV%20PERFECT%20BULK%20TBN%20-%20SCMC%20CPD%2022ND%20APRIL%202019/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://meqtc.cn/,meqtc.cn,0,majestic_million
http://45.134.26.131/kaWt2QXfpPueNM/Plugins/clip.dll,45.134.26.131,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/jul%202008/info.zip,103.20.213.34,1,urlhaus_text
http://shirom.me/,shirom.me,0,majestic_million
http://182.227.5.211/AV.lnk,182.227.5.211,1,urlhaus_text
http://42.6.191.30:46059/bin.sh,42.6.191.30,1,urlhaus_text
https://911.s7li.ru/cov.google?t=vy2n7z0j,911.s7li.ru,1,urlhaus_text
http://115.55.229.252:60971/bin.sh,115.55.229.252,1,urlhaus_text
http://mtsp.loinv.online/arm,mtsp.loinv.online,1,urlhaus_text
http://176.35.55.164:950/Video.lnk,176.35.55.164,1,urlhaus_csv_online
http://61.52.189.222:54199/bin.sh,61.52.189.222,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV%20UTTARKASHI_NOB_310707_029/Charter%20Parties/info.zip,103.20.213.34,1,urlhaus_text
http://tvchosun.com/,tvchosun.com,0,majestic_million
http://112.248.103.6:54801/bin.sh,112.248.103.6,1,urlhaus_text
http://wfab.cn/,wfab.cn,0,majestic_million
http://179.178.40.4/info.zip,179.178.40.4,1,urlhaus_text
http://eo-college.org/,eo-college.org,0,majestic_million
http://server1.soathehulk.com:82/irannet.mips,server1.soathehulk.com,1,urlhaus_text
http://dclottery.com/,dclottery.com,0,majestic_million
http://keqq.com.cn/,keqq.com.cn,0,majestic_million
http://u-tokyo.ac.jp/,u-tokyo.ac.jp,0,majestic_million
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-05-21/info.zip,201.16.194.227,1,urlhaus_csv_online
http://schaeffler.com/,schaeffler.com,0,majestic_million
http://222.141.10.119:49712/i,222.141.10.119,1,urlhaus_text
http://bj8888.com.cn/,bj8888.com.cn,0,majestic_million
http://1819news.com/,1819news.com,0,majestic_million
http://110.37.101.252:52000/i,110.37.101.252,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2019-09-10/info.zip,201.16.194.227,1,urlhaus_csv_online
http://mcdonalds.es/,mcdonalds.es,0,majestic_million
http://190.109.228.253:44344/bin.sh,190.109.228.253,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2020-02-14/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SYMPHONY-ACCT%20PROPEL%20-%20CPD%2022%20NOVEMBER%202016/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://objective-goldberg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,objective-goldberg.196-251-72-149.plesk.page,1,urlhaus_text
http://117.223.140.24:39462/i,117.223.140.24,1,urlhaus_text
https://t1.gr3e4.ru/h2v4am1nwp.sh,t1.gr3e4.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20VISHVA%20CHETNA%20-%20DHLCP%20DTD%2018%20DEC%202015/CHARTER%20PARTY/Working%20Copy%20of%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://ecstatic-wing.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,ecstatic-wing.196-251-72-149.plesk.page,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2019-09-23/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20KAROLINA_JALDHI_260609_026/info.zip,103.20.213.34,1,urlhaus_text
http://ecstatic-wing.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,ecstatic-wing.196-251-72-149.plesk.page,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SAN%20NICOLAS%20-%20SAII%20RESOURCES%20CPD%2012%20NOV%202018/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/11092020084859/info.zip,201.16.194.227,1,urlhaus_csv_online
http://222.134.172.128:43295/i,222.134.172.128,1,urlhaus_text
http://yebh.cn/,yebh.cn,0,majestic_million
http://213.209.143.64/bins/splspc,213.209.143.64,1,urlhaus_text
http://209.141.49.251/hiddenbin/boatnet.i686,209.141.49.251,1,urlhaus_text
http://paymentsdive.com/,paymentsdive.com,0,majestic_million
http://y4a.com.cn/,y4a.com.cn,0,majestic_million
http://mediahuman.com/,mediahuman.com,0,majestic_million
http://mondial-relaylockers.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,mondial-relaylockers.com,1,urlhaus_text
http://110.37.48.58:49927/i,110.37.48.58,1,urlhaus_text
http://41.216.189.185/389242390482/o.xml,41.216.189.185,1,urlhaus_text
https://securestore.cv/ghg/Mt_dated_29.txt,securestore.cv,1,urlhaus_text
http://27.154.95.184:3389/video.scr,27.154.95.184,1,urlhaus_text
http://htysc169.cn/,htysc169.cn,0,majestic_million
http://cambriausa.com/,cambriausa.com,0,majestic_million
http://magnolia-cms.com/,magnolia-cms.com,0,majestic_million
http://jiaynet.cn/,jiaynet.cn,0,majestic_million
http://pahouse.com/,pahouse.com,0,majestic_million
http://monsuivi-colis.help/1.sh,monsuivi-colis.help,1,urlhaus_text
http://115.63.150.120:35543/i,115.63.150.120,1,urlhaus_text
https://h1.dvn-4-i.ru/iloywe1yzu.sh,h1.dvn-4-i.ru,1,urlhaus_text
http://fabriclondon.com/,fabriclondon.com,0,majestic_million
http://213.209.143.64/bins/lil,213.209.143.64,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/03122019084638/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20ANNA%20META-ACCT%20EVERBRIGHT-CPD%2011%20JAN%202017/info.zip,103.20.213.34,1,urlhaus_text
http://myff.net.cn/,myff.net.cn,0,majestic_million
http://tianjinluqu.cn/,tianjinluqu.cn,0,majestic_million
http://yourwishfromme.info/Orbt/Orbt.mips,yourwishfromme.info,1,urlhaus_text
http://203.160.56.105:42952/i,203.160.56.105,1,urlhaus_csv_online
http://bobnet.chernobyl.network/Fantazy.x86,bobnet.chernobyl.network,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/sept%202008/market%20report%20dtd%2025%20sep%2008/info.zip,103.20.213.34,1,urlhaus_text
https://77950.i554000.ru/0z4.google?t=a7h2xq4w,77950.i554000.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20EVNIA%20-%20ESSAR%20CP%20DTED%2005%20APRIL%202019/FIXTURE%20NOTE%20(IF%20VOYAGE)/info.zip,103.20.213.34,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/11022020111009/info.zip,201.16.194.227,1,urlhaus_csv_online
http://vps2615877.fastwebserver.de/AB4g5/Josho.ppc,vps2615877.fastwebserver.de,1,urlhaus_csv_online
http://115.56.111.227:55112/bin.sh,115.56.111.227,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jan%202009%20to%20jul%202009/jan%202009/market%20report%20dtd%2014jan09/market%20report%20dtd%2014jan%2009/info.zip,103.20.213.34,1,urlhaus_text
https://a9.c34uu.ru/0xm.check?t=49proah4,a9.c34uu.ru,1,urlhaus_text
http://hs-esslingen.de/,hs-esslingen.de,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20TRITON%20SEAHAWK%20-%20PROPEL%20SHIPPING%2004%20JAN%202019/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://ambientum.com/,ambientum.com,0,majestic_million
http://113.238.96.7:38946/i,113.238.96.7,1,urlhaus_text
http://toxicfreefuture.org/,toxicfreefuture.org,0,majestic_million
http://epainassist.com/,epainassist.com,0,majestic_million
http://alsa.org/,alsa.org,0,majestic_million
http://zwxss.cn/,zwxss.cn,0,majestic_million
http://42.235.188.232:53296/bin.sh,42.235.188.232,1,urlhaus_text
http://qmtk.com.cn/,qmtk.com.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/20092019072321/info.zip,201.16.194.227,1,urlhaus_csv_online
http://bsgytyn.com.cn/,bsgytyn.com.cn,0,majestic_million
http://happyyule.cn/,happyyule.cn,0,majestic_million
http://infusionsoft.net/,infusionsoft.net,0,majestic_million
http://ceskatelevize.cz/,ceskatelevize.cz,0,majestic_million
http://202.95.14.118/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,202.95.14.118,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/12112020084702/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ezworkers.com/,ezworkers.com,0,majestic_million
http://wm5u.com.cn/,wm5u.com.cn,0,majestic_million
http://kmsckw.cn/,kmsckw.cn,0,majestic_million
http://115.58.174.99:43602/i,115.58.174.99,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/01-2020/20/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ncbyw.cn/,ncbyw.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/10092019085048/info.zip,201.16.194.227,1,urlhaus_csv_online
http://free-spins.net/,free-spins.net,0,majestic_million
http://61.52.86.223:59746/bin.sh,61.52.86.223,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20CS%20BRAVE%20(MV%20DEVONGATE%20)-ACCT%20AEGIS%20OVERSEAS%20LTD%20OR%20NOMINEE-CPD%2024%20NOVEMBER%202016/FIXTURE%20NOTE/info.zip,103.20.213.34,1,urlhaus_text
http://europe-en-rhonealpes.eu/,europe-en-rhonealpes.eu,0,majestic_million
http://scie.org.uk/,scie.org.uk,0,majestic_million
http://wordcamp.org/,wordcamp.org,0,majestic_million
http://jinyingmall.cn/,jinyingmall.cn,0,majestic_million
https://muzzumilruheel.com/update.exe,muzzumilruheel.com,1,urlhaus_csv_online
https://7xk.dc-8.ru/lbtqh02l,7xk.dc-8.ru,1,urlhaus_text
http://payzerve.com/,payzerve.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.OCEAN%20PREDATOR_ISPAT_080907_033/Hire%20Statements/info.zip,103.20.213.34,1,urlhaus_text
http://219.157.249.140:43356/bin.sh,219.157.249.140,1,urlhaus_text
http://invitalia.it/,invitalia.it,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/PDA%20FOR%20WCI/GOA%20OR%20PANAJI%20OR%20PANJIM%20OR%20MARMAGAO/MPT%20OUTER%20ANCHORAGE%20GOA/info.zip,103.20.213.34,1,urlhaus_text
http://absolute-siberia.com/,absolute-siberia.com,0,majestic_million
http://121.73.162.86:8082/sshd,121.73.162.86,1,urlhaus_csv_online
http://colis-en-attente-2025.com/kvariant.mpsl,colis-en-attente-2025.com,1,urlhaus_text
http://213.209.143.64/bins/arm6,213.209.143.64,1,urlhaus_text
http://5.181.180.81/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,5.181.180.81,1,urlhaus_text
https://puf0.windl1nk.ru/hoskwsno,puf0.windl1nk.ru,1,urlhaus_text
http://altex.ro/,altex.ro,0,majestic_million
http://7bj9ah.cn/,7bj9ah.cn,0,majestic_million
http://specterops.io/,specterops.io,0,majestic_million
http://stadiumdb.com/,stadiumdb.com,0,majestic_million
