url,domain,label,source
http://178.16.55.189/files/1781548144/I9mtVcw.exe,178.16.55.189,1,urlhaus_text
http://fjgwbn.net.cn/,fjgwbn.net.cn,0,majestic_million
http://qarg.cn/,qarg.cn,0,majestic_million
http://savnetflixco.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,savnetflixco.com,1,urlhaus_text
http://177.212.247.33:41799/Video.scr,177.212.247.33,1,urlhaus_text
http://qrewoool.cn/,qrewoool.cn,0,majestic_million
http://osceola.org/,osceola.org,0,majestic_million
https://shackle.twig-mantle.ru/7gbgq1lf,shackle.twig-mantle.ru,1,urlhaus_text
http://vrscout.com/,vrscout.com,0,majestic_million
http://adam-audio.com/,adam-audio.com,0,majestic_million
http://xidian.edu.cn/,xidian.edu.cn,0,majestic_million
http://42.224.7.165:45505/bin.sh,42.224.7.165,1,urlhaus_text
http://baisp.cn/,baisp.cn,0,majestic_million
http://dyv9.com/,dyv9.com,0,majestic_million
http://h7126.cn/,h7126.cn,0,majestic_million
https://tj.waveb0x.ru/v3035wf1,tj.waveb0x.ru,1,urlhaus_text
http://103.231.12.174/Mozi.a,103.231.12.174,1,urlhaus_text
http://summitblackjack.de/,summitblackjack.de,0,majestic_million
http://113.237.135.140:59252/i,113.237.135.140,1,urlhaus_text
http://mandg.com/,mandg.com,0,majestic_million
http://dictamnwcp.usaga.store/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm5,dictamnwcp.usaga.store,1,urlhaus_text
https://wq0n.zm6392.online/hfykw0gr8z.js,wq0n.zm6392.online,1,urlhaus_text
http://secureservercdn.net/,secureservercdn.net,0,majestic_million
http://37.83.66.185/info.zip,37.83.66.185,1,urlhaus_text
http://yourwishfromme.net/Orbt/Orbt.m68k,yourwishfromme.net,1,urlhaus_text
http://guichet-client.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,guichet-client.help,1,urlhaus_text
http://86.54.42.154/bins/dlr.mpsl,86.54.42.154,1,urlhaus_csv_online
https://tal.silvanbruch.ru/agn9uhx3,tal.silvanbruch.ru,1,urlhaus_text
http://117.254.182.25:44435/i,117.254.182.25,1,urlhaus_text
http://42.230.210.128:40491/i,42.230.210.128,1,urlhaus_text
http://misawa.co.jp/,misawa.co.jp,0,majestic_million
http://b21743.cn/,b21743.cn,0,majestic_million
http://dianaenglish.cn/,dianaenglish.cn,0,majestic_million
http://mondialrelay-reply.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,mondialrelay-reply.help,1,urlhaus_text
http://108.6.137.37/AV.lnk,108.6.137.37,1,urlhaus_text
http://222.137.25.212:58258/bin.sh,222.137.25.212,1,urlhaus_text
http://43.139.88.161:8888/WxWorkMultiOpen.exe,43.139.88.161,1,urlhaus_csv_online
http://hxipzknrsojnitzv.zip/bins/mirai.armv7a,hxipzknrsojnitzv.zip,1,urlhaus_text
http://20bet-casino-vip.com/,20bet-casino-vip.com,0,majestic_million
http://179.183.191.146/video.scr,179.183.191.146,1,urlhaus_text
http://123.9.44.118:41998/bin.sh,123.9.44.118,1,urlhaus_text
http://45.135.194.115/t/armv7l,45.135.194.115,1,urlhaus_text
http://fsi.co.jp/,fsi.co.jp,0,majestic_million
http://allahvsataturk.duckdns.org/UnHAnaAW.arm5,allahvsataturk.duckdns.org,1,urlhaus_text
http://218.102.226.244/info.zip,218.102.226.244,1,urlhaus_text
http://lifeder.com/,lifeder.com,0,majestic_million
http://184.70.122.98:58089/bin.sh,184.70.122.98,1,urlhaus_csv_online
https://oh.j5-ol.ru/et.check?t=9l62gaj7,oh.j5-ol.ru,1,urlhaus_text
http://178.16.55.189/files/151334531/M9NZSGE.exe,178.16.55.189,1,urlhaus_text
http://taptap.io/,taptap.io,0,majestic_million
http://gamefound.com/,gamefound.com,0,majestic_million
http://mhra.gov.uk/,mhra.gov.uk,0,majestic_million
http://170.205.54.44/f,170.205.54.44,1,urlhaus_text
http://webgraph.com/,webgraph.com,0,majestic_million
http://91.143.174.252:36059/bin.sh,91.143.174.252,1,urlhaus_text
http://thedailyupside.com/,thedailyupside.com,0,majestic_million
http://182.113.36.85:36568/bin.sh,182.113.36.85,1,urlhaus_text
http://epilepsy.com/,epilepsy.com,0,majestic_million
http://lpffw.cn/,lpffw.cn,0,majestic_million
http://176.65.148.116/hiddenbin/boatnet.x86,176.65.148.116,1,urlhaus_text
http://nonon-centsnanna.com/,nonon-centsnanna.com,0,majestic_million
http://fjdgf.cn/,fjdgf.cn,0,majestic_million
http://remendy.cn/,remendy.cn,0,majestic_million
http://majornelson.com/,majornelson.com,0,majestic_million
http://zjs520.cn/,zjs520.cn,0,majestic_million
http://bearaby.com/,bearaby.com,0,majestic_million
http://wxnbsy.cn/,wxnbsy.cn,0,majestic_million
http://27.151.160.41:81/av.scr,27.151.160.41,1,urlhaus_text
